Library: /lib64/libc.so.6
Package: glibc-2.17-326.el7_9.x86_64


Symbol table '.dynsym' contains 2243 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
   819: 0000000000102d40    74 FUNC    GLOBAL DEFAULT   12 __towctrans_l@@GLIBC_2.2.5
   820: 0000000000099cc0    99 FUNC    GLOBAL DEFAULT   12 __strsep_3c@@GLIBC_2.2.5
   821: 0000000000135470    95 FUNC    GLOBAL DEFAULT   12 xdr_enum@@GLIBC_2.2.5
   822: 00000000003c5280    40 OBJECT  GLOBAL DEFAULT   29 h_errlist@@GLIBC_2.2.5
   823: 00000000000ff4d0    33 FUNC    GLOBAL DEFAULT   12 unshare@@GLIBC_2.4
   824: 0000000000079660    70 FUNC    GLOBAL DEFAULT   12 fread_unlocked@@GLIBC_2.2.5
   825: 00000000000f5380    97 FUNC    WEAK   DEFAULT   12 brk@@GLIBC_2.2.5
   826: 00000000000ffab0   169 FUNC    WEAK   DEFAULT   12 send@@GLIBC_2.2.5
   827: 000000000002f5e0    19 FUNC    WEAK   DEFAULT   12 isprint_l@@GLIBC_2.3
   828: 00000000000b85b0    33 FUNC    WEAK   DEFAULT   12 setitimer@@GLIBC_2.2.5
   829: 0000000000102430    74 FUNC    GLOBAL DEFAULT   12 __towctrans@@GLIBC_2.2.5
   830: 000000000006c6c0   122 FUNC    GLOBAL DEFAULT   12 __isoc99_vsscanf@@GLIBC_2.7
   831: 00000000003c4d80   512 OBJECT  GLOBAL DEFAULT   29 sys_sigabbrev@GLIBC_2.2.5
   832: 00000000003c4d80   520 OBJECT  GLOBAL DEFAULT   29 sys_sigabbrev@@GLIBC_2.3.3
   833: 0000000000045bd0   145 FUNC    WEAK   DEFAULT   12 setcontext@@GLIBC_2.2.5
   834: 0000000000102a00   130 FUNC    WEAK   DEFAULT   12 iswupper_l@@GLIBC_2.3
   835: 00000000000fed80    45 FUNC    GLOBAL DEFAULT   12 signalfd@@GLIBC_2.7
   836: 0000000000036d50   204 FUNC    GLOBAL DEFAULT   12 sigemptyset@@GLIBC_2.2.5
   837: 0000000000124870   219 FUNC    GLOBAL DEFAULT   12 inet6_option_next@@GLIBC_2.3.3
   838: 000000000013e260    13 FUNC    GLOBAL DEFAULT   12 _dl_sym@@GLIBC_PRIVATE
   839: 00000000000f8c70    89 FUNC    GLOBAL DEFAULT   12 openlog@@GLIBC_2.2.5
   840: 00000000000e75e0  2914 FUNC    GLOBAL DEFAULT   12 getaddrinfo@@GLIBC_2.2.5
   841: 000000000007e180   212 FUNC    GLOBAL DEFAULT   12 _IO_init_marker@@GLIBC_2.2.5
   842: 0000000000079450    34 FUNC    GLOBAL DEFAULT   12 getchar_unlocked@@GLIBC_2.2.5
   843: 000000000013e930    69 FUNC    GLOBAL DEFAULT   12 __res_maybe_init@GLIBC_PRIVATE
   844: 000000000008f9a0    65 IFUNC   GLOBAL DEFAULT   12 memset@@GLIBC_2.2.5
   845: 00000000000fd2e0   180 FUNC    GLOBAL DEFAULT   12 dirname@@GLIBC_2.2.5
   846: 00000000000239d0     8 FUNC    GLOBAL DEFAULT   12 __gconv_get_alias_db@@GLIBC_PRIVATE
   847: 000000000002e340   407 FUNC    GLOBAL DEFAULT   12 localeconv@@GLIBC_2.2.5
   848: 00000000000f4900     9 FUNC    GLOBAL DEFAULT   12 cfgetospeed@@GLIBC_2.2.5
   849: 00000000000f5570   147 FUNC    WEAK   DEFAULT   12 writev@@GLIBC_2.2.5
   850: 000000000007d130   817 FUNC    GLOBAL DEFAULT   12 _IO_default_xsgetn@@GLIBC_2.2.5
   851: 000000000002f2d0    25 FUNC    GLOBAL DEFAULT   12 isalnum@@GLIBC_2.2.5
   852: 000000000013b180    99 FUNC    WEAK   DEFAULT   12 setutent@@GLIBC_2.2.5
   853: 0000000000128720   275 FUNC    GLOBAL DEFAULT   12 _seterr_reply@@GLIBC_2.2.5
   854: 0000000000074030   121 FUNC    GLOBAL DEFAULT   12 _IO_switch_to_wget_mode@@GLIBC_2.2.5
   855: 0000000000125520    78 FUNC    GLOBAL DEFAULT   12 inet6_rth_add@@GLIBC_2.5
   856: 0000000000079430    27 FUNC    WEAK   DEFAULT   12 fgetc_unlocked@@GLIBC_2.2.5
   857: 00000000000728c0   138 FUNC    GLOBAL DEFAULT   12 swprintf@@GLIBC_2.2.5
   858: 0000000000077830   273 FUNC    GLOBAL DEFAULT   12 getchar@@GLIBC_2.2.5
   859: 00000000000fc2c0   368 FUNC    GLOBAL DEFAULT   12 warn@@GLIBC_2.2.5
   860: 000000000013b450    84 FUNC    WEAK   DEFAULT   12 getutid@@GLIBC_2.2.5
   861: 000000000002b7e0     8 FUNC    GLOBAL DEFAULT   12 __gconv_get_cache@@GLIBC_PRIVATE
   862: 00000000000c8b80  9373 FUNC    GLOBAL DEFAULT   12 glob@@GLIBC_2.2.5
   863: 00000000000a5fd0    78 IFUNC   GLOBAL DEFAULT   12 strstr@@GLIBC_2.2.5
   864: 0000000000100390    36 FUNC    GLOBAL DEFAULT   12 semtimedop@@GLIBC_2.3.3
   865: 0000000000039bf0    27 FUNC    WEAK   DEFAULT   12 __secure_getenv@GLIBC_2.2.5
   866: 00000000000a9c90   153 FUNC    WEAK   DEFAULT   12 wcsnlen@@GLIBC_2.2.5
   867: 000000000008c970    34 IFUNC   GLOBAL DEFAULT   12 strcspn@@GLIBC_2.2.5
   868: 00000000000a9e20    16 FUNC    GLOBAL DEFAULT   12 __wcstof_internal@@GLIBC_2.2.5
   869: 000000000002f350    26 FUNC    GLOBAL DEFAULT   12 islower@@GLIBC_2.2.5
   870: 00000000000f4da0    54 FUNC    GLOBAL DEFAULT   12 tcsendbreak@@GLIBC_2.2.5
   871: 00000000000c13a0     5 FUNC    GLOBAL DEFAULT   12 telldir@@GLIBC_2.2.5
   872: 000000000003e2b0    10 FUNC    GLOBAL DEFAULT   12 __strtof_l@@GLIBC_2.2.5
   873: 00000000000f4130    68 FUNC    GLOBAL DEFAULT   12 utimensat@@GLIBC_2.6
   874: 00000000000f9260   178 FUNC    GLOBAL DEFAULT   12 fcvt@@GLIBC_2.2.5
   875: 0000000000070f50   354 FUNC    GLOBAL DEFAULT   12 _IO_setbuffer@@GLIBC_2.2.5
   876: 000000000007e580     4 FUNC    GLOBAL DEFAULT   12 _IO_iter_file@@GLIBC_2.2.5
   877: 00000000000f1340    33 FUNC    WEAK   DEFAULT   12 rmdir@@GLIBC_2.2.5
   878: 00000000000227c0    17 FUNC    GLOBAL DEFAULT   12 __errno_location@@GLIBC_2.2.5
   879: 00000000000f4a70   370 FUNC    GLOBAL DEFAULT   12 tcsetattr@@GLIBC_2.2.5
   880: 000000000003b460    10 FUNC    WEAK   DEFAULT   12 __strtoll_l@@GLIBC_2.2.5
   881: 00000000000ff7f0    33 FUNC    WEAK   DEFAULT   12 bind@@GLIBC_2.2.5
   882: 0000000000077590   255 FUNC    GLOBAL DEFAULT   12 fseek@@GLIBC_2.2.5
   883: 0000000000129480    87 FUNC    GLOBAL DEFAULT   12 xdr_float@@GLIBC_2.2.5
   884: 00000000000f0390    33 FUNC    WEAK   DEFAULT   12 chdir@@GLIBC_2.2.5
   885: 00000000000ef8f0    90 FUNC    WEAK   DEFAULT   12 open64@@GLIBC_2.2.5
   886: 00000000000e1bc0  1784 FUNC    GLOBAL DEFAULT   12 confstr@@GLIBC_2.2.5
   887: 000000000008a4f0   130 FUNC    GLOBAL DEFAULT   12 muntrace@@GLIBC_2.2.5
   888: 00000000000efb30    90 FUNC    WEAK   DEFAULT   12 read@@GLIBC_2.2.5
   889: 0000000000125640    30 FUNC    GLOBAL DEFAULT   12 inet6_rth_segments@@GLIBC_2.5
   890: 000000000008f380    55 IFUNC   GLOBAL DEFAULT   12 memcmp@@GLIBC_2.2.5
   891: 00000000001048a0   136 FUNC    GLOBAL DEFAULT   12 getsgent@@GLIBC_2.10
   892: 0000000000071900   281 FUNC    GLOBAL DEFAULT   12 getwchar@@GLIBC_2.2.5
   893: 00000000000f5970    12 FUNC    WEAK   DEFAULT   12 getpagesize@@GLIBC_2.2.5
   894: 0000000000122440  2743 FUNC    GLOBAL DEFAULT   12 getnameinfo@@GLIBC_2.2.5
   895: 00000000001365f0   198 FUNC    GLOBAL DEFAULT   12 xdr_sizeof@@GLIBC_2.2.5
   896: 000000000002fc00    10 FUNC    WEAK   DEFAULT   12 dgettext@@GLIBC_2.2.5
   897: 000000000006f4a0   320 FUNC    GLOBAL DEFAULT   12 _IO_ftell@@GLIBC_2.2.5
   898: 0000000000072340   266 FUNC    GLOBAL DEFAULT   12 putwc@@GLIBC_2.2.5
   899: 0000000000116db0    16 FUNC    GLOBAL DEFAULT   12 __pread_chk@@GLIBC_2.4
   900: 0000000000053590   143 FUNC    GLOBAL DEFAULT   12 _IO_sprintf@@GLIBC_2.2.5
   901: 000000000007e590    78 FUNC    GLOBAL DEFAULT   12 _IO_list_lock@@GLIBC_2.2.5
   902: 0000000000127460   381 FUNC    GLOBAL DEFAULT   12 getrpcport@@GLIBC_2.2.5
   903: 00000000000f8bd0   138 FUNC    GLOBAL DEFAULT   12 __syslog_chk@@GLIBC_2.4
   904: 00000000000c2890   161 FUNC    GLOBAL DEFAULT   12 endgrent@@GLIBC_2.2.5
   905: 00000000000b4a70   241 FUNC    GLOBAL DEFAULT   12 asctime@@GLIBC_2.2.5
   906: 000000000008cbc0    73 FUNC    WEAK   DEFAULT   12 strndup@@GLIBC_2.2.5
   907: 00000000000ff140    36 FUNC    GLOBAL DEFAULT   12 init_module@@GLIBC_2.2.5
   908: 00000000000f91a0    33 FUNC    GLOBAL DEFAULT   12 mlock@@GLIBC_2.2.5
   909: 000000000012ef00   102 FUNC    GLOBAL DEFAULT   12 clnt_sperrno@@GLIBC_2.2.5
   910: 0000000000129e60   200 FUNC    GLOBAL DEFAULT   12 xdrrec_skiprecord@@GLIBC_2.2.5
   911: 0000000000097fd0  2550 FUNC    GLOBAL DEFAULT   12 __strcoll_l@@GLIBC_2.2.5
   912: 00000000000a9800   575 FUNC    WEAK   DEFAULT   12 mbsnrtowcs@@GLIBC_2.2.5
   913: 0000000000111a90   108 FUNC    GLOBAL DEFAULT   12 __gai_sigqueue@@GLIBC_PRIVATE
   914: 000000000002f460    44 FUNC    GLOBAL DEFAULT   12 toupper@@GLIBC_2.2.5
   915: 0000000000105a60   158 FUNC    WEAK   DEFAULT   12 sgetsgent_r@@GLIBC_2.10
   916: 000000000003a340   149 FUNC    GLOBAL DEFAULT   12 mbtowc@@GLIBC_2.2.5
   917: 000000000011bb20   165 FUNC    GLOBAL DEFAULT   12 setprotoent@@GLIBC_2.2.5
   918: 00000000000c69a0    59 FUNC    GLOBAL DEFAULT   12 __getpid@@GLIBC_2.2.5
   919: 00000000000fedb0    40 FUNC    GLOBAL DEFAULT   12 eventfd@@GLIBC_2.7
   920: 0000000000132010   262 FUNC    GLOBAL DEFAULT   12 netname2user@@GLIBC_2.2.5
   921: 000000000002f4d0    29 FUNC    GLOBAL DEFAULT   12 _toupper@@GLIBC_2.2.5
   922: 00000000000ff8e0    36 FUNC    WEAK   DEFAULT   12 getsockopt@@GLIBC_2.2.5
   923: 0000000000133760   536 FUNC    GLOBAL DEFAULT   12 svctcp_create@@GLIBC_2.2.5
   924: 000000000006f8f0   742 FUNC    WEAK   DEFAULT   12 getdelim@@GLIBC_2.2.5
   925: 00000000000730c0   135 FUNC    GLOBAL DEFAULT   12 _IO_wsetb@@GLIBC_2.2.5
   926: 00000000000c2130    94 FUNC    GLOBAL DEFAULT   12 setgroups@@GLIBC_2.2.5
   927: 00000000000fd770    36 FUNC    GLOBAL DEFAULT   12 setxattr@@GLIBC_2.3
   928: 000000000012ef70   123 FUNC    GLOBAL DEFAULT   12 clnt_perrno@@GLIBC_2.2.5
   929: 000000000007ce10   200 FUNC    GLOBAL DEFAULT   12 _IO_doallocbuf@@GLIBC_2.2.5
   930: 000000000003acd0   119 FUNC    WEAK   DEFAULT   12 erand48_r@@GLIBC_2.2.5
   931: 000000000003abe0    34 FUNC    GLOBAL DEFAULT   12 lrand48@@GLIBC_2.2.5
   932: 000000000013cc00   666 FUNC    GLOBAL DEFAULT   12 grantpt@@GLIBC_2.2.5
   933: 00000000001106b0   201 FUNC    GLOBAL DEFAULT   12 __resolv_context_get@@GLIBC_PRIVATE
   934: 00000000000f0c30   693 FUNC    GLOBAL DEFAULT   12 ttyname@@GLIBC_2.2.5
   935: 00000000000a9220   442 FUNC    WEAK   DEFAULT   12 mbrtoc32@@GLIBC_2.16
   936: 000000000008fb00    85 IFUNC   WEAK   DEFAULT   12 mempcpy@@GLIBC_2.2.5
   937: 000000000010c270    38 FUNC    GLOBAL DEFAULT   12 pthread_attr_init@@GLIBC_2.2.5
   938: 000000000010ccf0   280 FUNC    GLOBAL DEFAULT   12 herror@@GLIBC_2.2.5
   939: 00000000000e3790    29 FUNC    GLOBAL DEFAULT   12 getopt@@GLIBC_2.2.5
   940: 00000000000a9da0    18 FUNC    GLOBAL DEFAULT   12 wcstoul@@GLIBC_2.2.5
   941: 000000000013c800   240 FUNC    WEAK   DEFAULT   12 utmpname@@GLIBC_2.2.5
   942: 0000000000116ce0   152 FUNC    GLOBAL DEFAULT   12 __fgets_unlocked_chk@@GLIBC_2.4
   943: 000000000013af00    49 FUNC    GLOBAL DEFAULT   12 getlogin_r@@GLIBC_2.2.5
   944: 000000000002f580    19 FUNC    WEAK   DEFAULT   12 isdigit_l@@GLIBC_2.3
   945: 0000000000053850 22392 FUNC    WEAK   DEFAULT   12 vfwprintf@@GLIBC_2.2.5
   946: 0000000000070a90   508 FUNC    GLOBAL DEFAULT   12 _IO_seekoff@@GLIBC_2.2.5
   947: 00000000000f6dd0   154 FUNC    GLOBAL DEFAULT   12 __setmntent@@GLIBC_2.2.5
   948: 00000000000f9e20   234 FUNC    GLOBAL DEFAULT   12 hcreate_r@@GLIBC_2.2.5
   949: 00000000000f4d80    14 FUNC    GLOBAL DEFAULT   12 tcflow@@GLIBC_2.2.5
   950: 00000000000a9da0    18 FUNC    WEAK   DEFAULT   12 wcstouq@@GLIBC_2.2.5
   951: 0000000000073ef0   171 FUNC    GLOBAL DEFAULT   12 _IO_wdoallocbuf@@GLIBC_2.2.5
   952: 0000000000120100    21 FUNC    GLOBAL DEFAULT   12 rexec@@GLIBC_2.2.5
   953: 00000000001002a0    33 FUNC    WEAK   DEFAULT   12 msgget@@GLIBC_2.2.5
   954: 0000000000072ad0   143 FUNC    GLOBAL DEFAULT   12 fwscanf@@GLIBC_2.2.5
   955: 0000000000135fa0    94 FUNC    GLOBAL DEFAULT   12 xdr_int16_t@@GLIBC_2.2.5
   956: 00000000003ccb80     8 OBJECT  GLOBAL DEFAULT   34 _dl_open_hook@@GLIBC_PRIVATE
   957: 0000000000116e90    16 FUNC    GLOBAL DEFAULT   12 __getcwd_chk@@GLIBC_2.4
   958: 00000000000ef820   100 FUNC    GLOBAL DEFAULT   12 fchmodat@@GLIBC_2.4
   959: 0000000000097460   117 FUNC    GLOBAL DEFAULT   12 envz_strip@@GLIBC_2.2.5
   960: 00000000000f0270    33 FUNC    WEAK   DEFAULT   12 dup2@@GLIBC_2.2.5
   961: 0000000000076e40   179 FUNC    GLOBAL DEFAULT   12 clearerr@@GLIBC_2.2.5
   962: 00000000000f02a0    33 FUNC    WEAK   DEFAULT   12 dup3@@GLIBC_2.9
   963: 000000000011ed80  2633 FUNC    GLOBAL DEFAULT   12 rcmd_af@@GLIBC_2.2.5
   964: 00000000003ca468     8 OBJECT  WEAK   DEFAULT   34 environ@@GLIBC_2.2.5
   965: 00000000000c5970    90 FUNC    WEAK   DEFAULT   12 pause@@GLIBC_2.2.5
   966: 0000000000132750    44 FUNC    GLOBAL DEFAULT   12 __rpc_thread_svc_max_pollfd@@GLIBC_2.2.5
   967: 000000000008aa80    97 FUNC    GLOBAL DEFAULT   12 __libc_scratch_buffer_grow@@GLIBC_PRIVATE
   968: 0000000000039950   286 FUNC    WEAK   DEFAULT   12 unsetenv@@GLIBC_2.2.5
   969: 00000000000e37b0    29 FUNC    GLOBAL DEFAULT   12 __posix_getopt@@GLIBC_2.10
   970: 000000000003ab40    80 FUNC    GLOBAL DEFAULT   12 rand_r@@GLIBC_2.2.5
   971: 0000000000035790    36 FUNC    GLOBAL DEFAULT   12 __finite@@GLIBC_2.2.5
   972: 000000000007eba0    18 FUNC    GLOBAL DEFAULT   12 _IO_str_init_static@@GLIBC_2.2.5
   973: 00000000000b5760    32 FUNC    WEAK   DEFAULT   12 timelocal@@GLIBC_2.2.5
   974: 00000000001363f0   255 FUNC    GLOBAL DEFAULT   12 xdr_pointer@@GLIBC_2.2.5
   975: 0000000000096a20   174 FUNC    WEAK   DEFAULT   12 argz_add_sep@@GLIBC_2.2.5
   976: 00000000000a9070   363 FUNC    GLOBAL DEFAULT   12 wctob@@GLIBC_2.2.5
   977: 00000000000361e0    59 FUNC    WEAK   DEFAULT   12 longjmp@@GLIBC_2.2.5
   978: 00000000000ef4a0    69 FUNC    GLOBAL DEFAULT   12 __fxstat64@@GLIBC_2.2.5
   979: 000000000007a9a0   808 FUNC    GLOBAL DEFAULT   12 _IO_file_xsputn@@GLIBC_2.2.5
   980: 00000000000b8d80    18 FUNC    GLOBAL DEFAULT   12 strptime@@GLIBC_2.2.5
   981: 000000000012ec00   734 FUNC    GLOBAL DEFAULT   12 clnt_sperror@@GLIBC_2.2.5
   982: 00000000000fef00    33 FUNC    GLOBAL DEFAULT   12 __adjtimex@@GLIBC_2.2.5
   983: 0000000000116410   308 FUNC    GLOBAL DEFAULT   12 __vprintf_chk@@GLIBC_2.3.4
   984: 00000000000ffc50    33 FUNC    WEAK   DEFAULT   12 shutdown@@GLIBC_2.2.5
   985: 000000000013a970    20 FUNC    GLOBAL DEFAULT   12 fattach@@GLIBC_2.2.5
   986: 00000000000ff6e0    33 FUNC    GLOBAL DEFAULT   12 setns@@GLIBC_2.14
   987: 0000000000078100   182 FUNC    WEAK   DEFAULT   12 vsnprintf@@GLIBC_2.2.5
   988: 00000000000361d0     7 FUNC    GLOBAL DEFAULT   12 _setjmp@@GLIBC_2.2.5
   989: 00000000000f3db0    90 FUNC    WEAK   DEFAULT   12 poll@@GLIBC_2.2.5
   990: 0000000000085960   507 FUNC    WEAK   DEFAULT   12 malloc_get_state@@GLIBC_2.2.5
   991: 000000000013a8f0    36 FUNC    GLOBAL DEFAULT   12 getpmsg@@GLIBC_2.2.5
   992: 000000000006fdc0     8 FUNC    GLOBAL DEFAULT   12 _IO_getline@@GLIBC_2.2.5
   993: 000000000013d1a0    44 FUNC    GLOBAL DEFAULT   12 ptsname@@GLIBC_2.2.5
   994: 00000000000c5e00   200 FUNC    GLOBAL DEFAULT   12 fexecve@@GLIBC_2.2.5
   995: 00000000000e1650   248 FUNC    WEAK   DEFAULT   12 re_comp@@GLIBC_2.2.5
   996: 000000000012eee0    32 FUNC    GLOBAL DEFAULT   12 clnt_perror@@GLIBC_2.2.5
   997: 00000000000f9900    52 FUNC    GLOBAL DEFAULT   12 qgcvt@@GLIBC_2.2.5
   998: 0000000000132b90    70 FUNC    GLOBAL DEFAULT   12 svcerr_noproc@@GLIBC_2.2.5
   999: 0000000000116230   398 FUNC    GLOBAL DEFAULT   12 __fprintf_chk@@GLIBC_2.3.4
  1000: 00000000000ff680    90 FUNC    GLOBAL DEFAULT   12 open_by_handle_at@@GLIBC_2.14
  1001: 000000000007e2a0     7 FUNC    GLOBAL DEFAULT   12 _IO_marker_difference@@GLIBC_2.2.5
  1002: 00000000000a9d60    16 FUNC    GLOBAL DEFAULT   12 __wcstol_internal@@GLIBC_2.2.5
  1003: 000000000006b400   143 FUNC    GLOBAL DEFAULT   12 _IO_sscanf@@GLIBC_2.2.5
  1004: 0000000000092480    80 IFUNC   GLOBAL DEFAULT   12 __strncasecmp_l@@GLIBC_2.2.5
  1005: 0000000000036ed0    52 FUNC    GLOBAL DEFAULT   12 sigaddset@@GLIBC_2.2.5
  1006: 00000000000b4bf0    21 FUNC    GLOBAL DEFAULT   12 ctime@@GLIBC_2.2.5
  1007: 00000000001020a0   145 FUNC    WEAK   DEFAULT   12 iswupper@@GLIBC_2.2.5
  1008: 0000000000132cf0    70 FUNC    GLOBAL DEFAULT   12 svcerr_noprog@@GLIBC_2.2.5
  1009: 00000000000f4860   157 FUNC    GLOBAL DEFAULT   12 fallocate64@@GLIBC_2.10
  1010: 000000000007e560     3 FUNC    GLOBAL DEFAULT   12 _IO_iter_end@@GLIBC_2.2.5
  1011: 00000000000c23d0   326 FUNC    GLOBAL DEFAULT   12 getgrnam@@GLIBC_2.2.5
  1012: 0000000000117190    20 FUNC    GLOBAL DEFAULT   12 __wmemcpy_chk@@GLIBC_2.4
  1013: 00000000000fef00    33 FUNC    WEAK   DEFAULT   12 adjtimex@@GLIBC_2.2.5
  1014: 000000000010c720    38 FUNC    GLOBAL DEFAULT   12 pthread_mutex_unlock@@GLIBC_2.2.5
  1015: 00000000000f5a40    33 FUNC    GLOBAL DEFAULT   12 sethostname@@GLIBC_2.2.5
  1016: 000000000007cda0   110 FUNC    GLOBAL DEFAULT   12 _IO_setb@@GLIBC_2.2.5
  1017: 00000000000ee210    96 FUNC    WEAK   DEFAULT   12 __pread64@@GLIBC_2.2.5
  1018: 0000000000089ac0   221 FUNC    GLOBAL DEFAULT   12 mcheck@@GLIBC_2.2.5
  1019: 000000000002f510    15 FUNC    GLOBAL DEFAULT   12 __isblank_l@@GLIBC_2.2.5
  1020: 0000000000136310   223 FUNC    GLOBAL DEFAULT   12 xdr_reference@@GLIBC_2.2.5
  1021: 00000000000c4c20   878 FUNC    GLOBAL DEFAULT   12 getpwuid_r@@GLIBC_2.2.5
  1022: 000000000011d500   161 FUNC    GLOBAL DEFAULT   12 endrpcent@@GLIBC_2.2.5
  1023: 0000000000132120   101 FUNC    GLOBAL DEFAULT   12 netname2host@@GLIBC_2.2.5
  1024: 0000000000118b80   546 FUNC    GLOBAL DEFAULT   12 inet_network@@GLIBC_2.2.5
  1025: 000000000002f6a0    32 FUNC    WEAK   DEFAULT   12 isctype@@GLIBC_2.3
  1026: 00000000000392f0   278 FUNC    GLOBAL DEFAULT   12 putenv@@GLIBC_2.2.5
  1027: 00000000000b1580   224 FUNC    GLOBAL DEFAULT   12 wcswidth@@GLIBC_2.2.5
  1028: 00000000001275e0   515 FUNC    GLOBAL DEFAULT   12 pmap_set@@GLIBC_2.2.5
  1029: 00000000000f0ba0    33 FUNC    WEAK   DEFAULT   12 fchown@@GLIBC_2.2.5
  1030: 000000000013e7d0    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_broadcast@GLIBC_2.2.5
  1031: 000000000010c4e0    38 FUNC    GLOBAL DEFAULT   12 pthread_cond_broadcast@@GLIBC_2.3.2
  1032: 000000000007c440   559 FUNC    GLOBAL DEFAULT   12 _IO_link_in@@GLIBC_2.2.5
  1033: 0000000000100190    71 FUNC    GLOBAL DEFAULT   12 ftok@@GLIBC_2.2.5
  1034: 0000000000135700   338 FUNC    GLOBAL DEFAULT   12 xdr_netobj@@GLIBC_2.2.5
  1035: 0000000000034c00   573 FUNC    GLOBAL DEFAULT   12 catopen@@GLIBC_2.2.5
  1036: 00000000000aa710    10 FUNC    WEAK   DEFAULT   12 __wcstoull_l@@GLIBC_2.2.5
  1037: 0000000000050a50     5 FUNC    WEAK   DEFAULT   12 register_printf_function@@GLIBC_2.2.5
  1038: 0000000000036130    88 FUNC    GLOBAL DEFAULT   12 __sigsetjmp@@GLIBC_2.2.5
  1039: 00000000000b3ad0   415 FUNC    GLOBAL DEFAULT   12 __isoc99_wscanf@@GLIBC_2.7
  1040: 00000000000f5610   156 FUNC    GLOBAL DEFAULT   12 preadv64@@GLIBC_2.10
  1041: 00000000003c8870     8 OBJECT  GLOBAL DEFAULT   33 stdout@@GLIBC_2.2.5
  1042: 000000000008fff0    15 FUNC    GLOBAL DEFAULT   12 __ffs@@GLIBC_2.2.5
  1043: 0000000000118a90    78 FUNC    WEAK   DEFAULT   12 inet_makeaddr@@GLIBC_2.2.5
  1044: 00000000000f79b0   823 FUNC    GLOBAL DEFAULT   12 getttyent@@GLIBC_2.2.5
  1045: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.3
  1046: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.4
  1047: 00000000003ca4a0     8 OBJECT  GLOBAL DEFAULT   34 __curbrk@@GLIBC_2.2.5
  1048: 000000000008b0d0    41 FUNC    GLOBAL DEFAULT   12 __libc_alloc_buffer_create_failure@@GLIBC_PRIVATE
  1049: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.5
  1050: 0000000000118dd0   419 FUNC    GLOBAL DEFAULT   12 gethostbyaddr@@GLIBC_2.2.5
  1051: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.6
  1052: 00000000000fd2c0    12 FUNC    WEAK   DEFAULT   12 get_phys_pages@@GLIBC_2.2.5
  1053: 0000000000070610   144 FUNC    GLOBAL DEFAULT   12 _IO_popen@@GLIBC_2.2.5
  1054: 000000000010a4f0    15 FUNC    WEAK   DEFAULT   12 argp_help@@GLIBC_2.2.5
  1055: 00000000003c8158     8 OBJECT  GLOBAL DEFAULT   33 __ctype_toupper@GLIBC_2.2.5
  1056: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.7
  1057: 0000000000077160   256 FUNC    GLOBAL DEFAULT   12 fputc@@GLIBC_2.2.5
  1058: 00000000000359c0   130 FUNC    WEAK   DEFAULT   12 frexp@@GLIBC_2.2.5
  1059: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.8
  1060: 0000000000102b20    79 FUNC    GLOBAL DEFAULT   12 __towlower_l@@GLIBC_2.2.5
  1061: 000000000011a570   227 FUNC    GLOBAL DEFAULT   12 gethostent_r@@GLIBC_2.2.5
  1062: 000000000007e2e0   136 FUNC    GLOBAL DEFAULT   12 _IO_seekmark@@GLIBC_2.2.5
  1063: 000000000006b5d0   241 FUNC    GLOBAL DEFAULT   12 psignal@@GLIBC_2.2.5
  1064: 0000000000000000     0 OBJECT  GLOBAL DEFAULT  ABS GLIBC_2.9
  1065: 00000000000fc590    21 FUNC    GLOBAL DEFAULT   12 verrx@@GLIBC_2.2.5
  1066: 000000000013af70    20 FUNC    GLOBAL DEFAULT   12 setlogin@@GLIBC_2.2.5
  1067: 00000000000c13f0    19 FUNC    WEAK   DEFAULT   12 versionsort64@@GLIBC_2.2.5
  1068: 0000000000120df0   536 FUNC    GLOBAL DEFAULT   12 __internal_getnetgrent_r@@GLIBC_PRIVATE
  1069: 0000000000078460   255 FUNC    WEAK   DEFAULT   12 fseeko64@@GLIBC_2.2.5
  1070: 00000000003c4380   168 OBJECT  GLOBAL DEFAULT   28 _IO_file_jumps@@GLIBC_2.2.5
  1071: 00000000000fd5c0    33 FUNC    GLOBAL DEFAULT   12 fremovexattr@@GLIBC_2.3
  1072: 0000000000117150    58 FUNC    GLOBAL DEFAULT   12 __wcscpy_chk@@GLIBC_2.4
  1073: 0000000000087440   347 FUNC    GLOBAL DEFAULT   12 __libc_valloc@@GLIBC_2.2.5
  1074: 00000000000fefc0    33 FUNC    GLOBAL DEFAULT   12 create_module@@GLIBC_2.2.5
  1075: 00000000000ff940   169 FUNC    WEAK   DEFAULT   12 recv@@GLIBC_2.2.5
  1076: 000000000006c310   379 FUNC    GLOBAL DEFAULT   12 __isoc99_fscanf@@GLIBC_2.7
  1077: 0000000000127430    36 FUNC    GLOBAL DEFAULT   12 _rpc_dtablesize@@GLIBC_2.2.5
